ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,BestScore,Recipe_Review
9,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_1uizUVDlbLEQaeBvqKqM0vBu21x,u_79RIIdOuub0V,Ala406,1,1625163213,1,48,109,471,Don&#39;t call it &#34;traditional&#34; and include cottage cheese. What a disaster.
136,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_116723,u_1oKVkvqZP3v9ioGZHfUAnDsgtG9,JohnSzarek,1,1622716925,0,0,0,100,"Awesome  flavor and relatively easy to make. I added 2 stalks of celery and omitted the boiling of the carrots and potatoes as I had diced them fairly small. When I make again I will boil the carrots and celery as they were still a little crunchy, but red potatoes were perfect as is. As a personal preference the gravy made with the flour was a bit too thick and I think I would cut the flour in half next time to make it a little easier to fill in the gaps for the pie."
59,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_333174,u_1oKVdVhImOgcMaiAB9iZUKsIAid,JulesK,1,1622717983,0,2,0,253,This was a huge hit with my co-workers.  I increased the pudding to 2 boxes with 3 c of milk.  Crumbled the cake and layered in a trifle bowl with the pineapple and added strawberries.  Very pretty and delicious!
54,45,41384,Black Bean â€˜nâ€™ Pumpkin Chili,sp_aUSaElGf_41384_c_235918,u_1oKYClPnrYKjmNJFtfEgNU7JUtB,megkblack,1,1622717491,0,0,0,100,"Love this! And it&#39;s so easy!! A versatile recipe, ingredients are easily swapped out."
207,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_254060,u_1oKZtq2CgVwslx8NZxoIwTptXgb,cooky61,1,1622717586,0,0,0,100,"MY HUSBAND LOVED IT, AND BROUGHT SOME FOR LUNCH TO WORK. HE TOLD AND SHOWED IT OFF . ANOTHER GUY WANTED RECEIPE.I DID ADD PEPPERONI ONTOP WITH WITH ITALIAN STYLE-SIX CHEESE BLEND -AS FINISHING TOUCH.EVEN LOOKED BETTER..."
82,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_358932,u_1oKVt1z4n9QohcVlcJ7cThNCDcY,jbug827,1,1622718132,0,0,0,100,"Very tasty!  Really - with bacon, cheese and sweet onions, how could it be bad????  I prepared it in reverse - starting with the bacon.  I chose to dice the bacon before cooking.  After removing the bacon I did the onions.  Be careful not to overdo the onions or you may end up with caramel onions that stick to your teeth.  (I may or may not have learned that the hard way!!) When the onions were done, I removed them to a separate bowl, wiped the skillet out and then cooked the chicken.  Once the chicken was done I piled the fixings up on top and let the cheese melt a bit.  We enjoyed it with mashed potatoes and Brussels sprouts.  Yum!"
89,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_270453,u_1oKW9Dk8AY36wxC0xR2rAOhub5x,vanilla ice cream,1,1622717689,0,0,0,100,Recipe was wonderful. Family loved and they are tough critics!!!!
54,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_157943,u_1oKW6QUKJ0Uvxsi0sxiRVW0Ccx5,Susan11160,1,1622717097,0,0,0,100,"I added cottage cheese (or ricotta, if you prefer) and Parmesan cheese. I found that the ravioli dough is much thicker than lasagna noodles, and it cooked a lot slower than I thought it would! It also needed MUCH MORE sauce than the recipe indicated, as you are cooking it in the sauce! Next time, I will cook them in water first, then drain and continue with recipe!!"
86,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_156512,u_1oKWxPak4pHHMFqnEUrYLxBzpis,an1nette,1,1622717105,0,1,1,142,"Husband and I loved this.  I used Johnsonville Hot&#39;n Spicy Bratwurst (19 oz), forgot the water and chose not to use the Parmesan cheese.  It was absolutely delicious and filling with just the right amount of kick...keeps you coming back for more."
76,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_144049,u_1oKVec4vOmLiGutEXZp9nn3L7Gr,sdipiazza,1,1622717052,0,0,1,100,For those hung up on the color of this pie...Key lime pie really is not green unless food  color is used..Key lime pie is a pale yellow green. I intend to make this soon...looks so good and inexpensive  and light on the calories and fat. The other flavors people have mentioned sounds great too.
135,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_137507,u_1oKVw8ikioxgP29iRZ53hOCydKP,Robert,1,1622717024,0,0,0,100,Excellent meat loaf made 8 mini loafs with this recipe added a 1/2 pound of sweet Italian sausage to it will make this again
130,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_307850,u_1oKaoosavOdlM9RTioDqAPBhDNu,lana1211,1,1622717870,0,0,0,100,"This is a really good slaw recipe.  I don&#39;t usually like a creamy dressing. Sometimes I make the dressing and instead of mixing it with the cabbage I slice cucumbers and onions and put the dressing on that.  Very good, try it!"
402,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_263267,u_1oKWbXh1NcxIB4wGR3Qr2HcUUZE,sgrantham,1,1622717651,0,0,0,100,One of our family favorites.  Super easy to make and tastes wonderful. I sub. ground chicken for the breasts and it makes it even easier &amp; more chili like.
72,56,27675,Peanut Butter Cup Cheesecake,sp_aUSaElGf_27675_c_191952,u_1oKXZhPgMKsCUYt5dIsFrxDBw3N,pm52233,1,1622717301,0,0,0,100,I made this cheesecake for Thanksgiving.  It is DELICIOUS!!  Everyone loved it...they couldn&#39;t believe I made it...they all thought it was from the Cheesecake Factory.  I will definitely make it again.
145,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_228832,u_1oKZ6REBogdRaw6MeiDvVTWMtus,trishastonebridge,1,1622717476,0,0,0,100,"I&#39;ve made a lot of different pot roast recipes, but this is by far the family favorite. It has so much flavor. It&#39;s now the only recipe I use."
84,81,27626,Skillet Shepherdâ€™s Pie,sp_aUSaElGf_27626_c_343596,u_1oKX8qrngbWIVywnbN9q2GoSXst,stitching1,1,1622718050,0,1,0,193,"This was very easy to put together - from start to finish 35 minutes. Substitutions: Instead of frozen corn I used a can of yellow/white corn which I drained, omitted the peas as my boyfriend does not care for peas, browned the hamburger with the onion &amp; garlic and used Johnny&#39;s seasoning salt on the meat. For the mashed potatoes I used a package of Idahoan Bacon with Cheese mashed potatoes adding about 1/4 c. extra water. Then right before serving I put it under the broiler to get the cheese browned. My boyfriend said &#34;it&#39;s a keeper&#34;."
31,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_283031,u_1oKaDlt2raTfAi0PG4sxYj0iQS8,cawilliamson,1,1622717741,0,1,0,193,"The chicken was very moist and the combination of bacon, carmelized onions, and cheese was delicious!"
62,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_166000,u_1oKX6LaRVFIBkfEe8UCR94Ykjxq,Guest6541,1,1622717165,0,0,1,100,I don&#39;t even like meatloaf but this was amazing!!! Kids loved it too.  My daughter who is very picky was nibbling at it all night.  Very moist and the sauce was wonderful!
43,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_195622,u_1oKW4Cyg6NM6uIaL4AzrnBuJbMm,lor726,1,1622717278,0,0,0,100,I made this last night. It was ok but it sure didn&#39;t look like the picture. My sauce wasn&#39;t red in color at all. It was more of a yellowish color. It might have been because I didn&#39;t have the Chinese five spice. So maybe that is what gives it the color. It wasn&#39;t bad tasting but I thought it needed something else. We did have it over rice.
472,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_213980,u_1oKVfvobNgMQkN94ESLJysmOpYa,Jessica2783,1,1622717397,0,0,0,100,"I usually make this into muffins and add about 1/4 cup mini chocolate chips. I use 1 cup sugar, and substitute almost all the oil with unsweetened apple sauce. This recipe is very good."
10,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_415121,u_1oKduKFydEmlKMIsVQm6K0cmai9,PatCornell,1,1622718414,0,2,0,253,These pancakes are wonderful. The only change I make is I only use 1/4 not packed brown sugar. I also let the batter sit for about 15 minutes and they come out perfect every time.  Thanks for the recipe
16,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_1sYEBLO37mn3mCSaOmh0LELmE4j,u_QVamRGDVurpH,lizofstad231,1,1621040985,1,6,112,327,"Nasty.  Doesn&#39;t taste good unless you put tons of brown sugar on it.  Otherwise, it tastes likes grapes with mayonnaise.  Gross.  My friends hated it.  What a waste of money."
58,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_419282,u_1oKVasm5IwFdw64hFcnuTnurtzu,LPHJKitchen,1,1622718452,0,1,0,193,This recipe has great reviews because it is a great recipe! So simple and easy yet so delicious! I just added a touch of salt and pepper. Perfect for brunch!
32,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_159523,u_1oKVagRsLCZhdql4FMN1af0ZVwd,mkfrazier,1,1622717108,0,0,0,100,I also made this as a poke cake with orange sugar-free gelatin. It is incredibly moist and adds more orange flavor. Sometimes I sprinkle it with toasted coconut. Love it!
91,43,33457,Chunky Apple Cake,sp_aUSaElGf_33457_c_367949,u_1oKVmEcOCGn3wG0RwD6QtiRyv8y,Angelique177,1,1622718143,0,1,0,193,What a great recipe! I live in Washington State and I am always on the lookout for apple recipes.. It turned out great the first time I made it. Thanks for sharing!
150,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_335596,u_1oKVZiIZuaKs3QSzgHgkH01L7pA,Angel182009,20,1622718030,0,0,0,100,This was delicious and a great way to use up zucchini. I love the fact it had vegetables in it and my son had no idea!
55,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_422117,u_1oKdVStrrV7IqodaMhC48PaconL,Guest76071173,1,1622718422,0,1,2,127,"This was the sweetest thing Iâ€™ve ever eaten in my entire life. I could have completely skipped the sugar and it would have been fine. Unless youâ€™re using unsweetened whipped cream and Jello, I promise you itâ€™s going to be WAY too sweet for you. The consistency was also nothing like the above photo. You HAVE to let the pretzel mixture cool COMPLETELY before adding the filling or the whipped cream just melts and thereâ€™s no texture. I would even recommend putting it in the fridge to get super cold before putting the filling on it. I had a headache after eating this because of the sugar, so, like i said before, skip the sugar!!!"
131,36,1196,Pumpkin Bread,sp_aUSaElGf_1196_c_111507,u_1oKVamP0E8TcX3CTv1oe1mKsnt6,LoraDora728,1,1622716912,0,0,0,100,"Absolutely delicious!!  I sprinkled a little powdered sugar on top, and it is perfect!!"
5,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_428504,u_1oKczNLpO6PXdlhKpUNSzhHHdus,carolyn,1,1622648880,0,0,15,100,"Used all  King Arthur white flour and left out the oatmeal, they were delicious!!"
531,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_235642,u_1oKYBfRpNTFqikdGbnwk1YKDEMr,mkoepp63026,1,1622717522,0,0,0,100,Love this soup It is my kids favorite.  I even had to write it down for my son when he got married.
501,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_172513,u_1oKWSs8Mtc21WyEIQ0CPiqaA1KC,edjohnn,1,1622717209,0,0,0,100,"I have been making this Banana Bread since I first saw the recipe in 1992, and it is the Best Ever.Marilyn"
108,78,36217,Creamy Macaroni and Cheese,sp_aUSaElGf_36217_c_376853,u_1oKXmbd2h7xMa5biOTQ6G7Znz2w,LynnSaunders,1,1622718225,0,0,0,100,Yum! Enough said!!!
75,43,33457,Chunky Apple Cake,sp_aUSaElGf_33457_c_261824,u_1oKYc3V7sgkhnGDkE5rnQErtY1h,ThriftyBob,1,1622717645,0,1,0,193,"Ok, I cheated.LOL, I couldn&#39;t help it. I used honeycrisp apples, cut the nutmeg in half, used 1/4 cup less sugar, added a spoon of molasses, added 1 cup raisins, added 1 cup apple cider...But anyway, it turned out great!"
217,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_148205,u_1oKWZaJ7bSkDauwHr5VpgfFbrIs,naomiblue,1,1622717069,0,0,0,100,Great flavor and easy to make. I didn&#39;t have any Italian sausage so I used country sausage and added Italian seasoning and some fennel. Otherwise I pretty much made it as written and served it with small sandwiches. Great meal for the Fall.
38,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_303673,u_1oKVxDjMIRftSE1M2fstkhBLKzd,gambles,1,1622717833,0,0,0,100,"This has been my go-to chocolate cake since it was originally published in 1993! I have made it countless times, and it has never failed. Adding coffee to enhance chocolate is actually a very old trick. The unique frosting is also a keeper that I have used on this cake and many others. I have never seen frosting using a white sauce paste and granular sugar anywhere else. I will say I am glad to have a stand mixer now for the frosting since it takes so long for the granulated sugar to incorporate- even if you use fine grain."
47,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_418359,u_1oKdVPMZqZT4YMcB0cMVeQHVvZh,ClareCheng,1,1622718418,0,0,0,100,"this is the best Clam Chowder recipe i have tried.. i use 3 can of clam instead of 2, but last one just clam without  juice. Already made 3 times and simply amazing. thanks"
110,24,957,Sandyâ€™s Chocolate Cake,sp_aUSaElGf_957_c_135710,u_1oKWWkq9wGCFjcFVEDKjGR0cqo3,pope7446,1,1622717004,0,0,0,100,Everyone in my family agreed this was the best cake they&#39;d ever had. I made just a few adjustments. I added in a tsp each of espresso powder and cinnamon and I just made a simple ganache frosting because I was out of powdered sugar. Will make again and again!
0,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_2F99Q4NJ0m7u5ZAEJukWPLqZmSD,u_duGoK23E3hwU,knollbrookcook,70,1663893412,0,0,0,523,"This pudding was delicious. I omitted the nutmeg, only because I am not a nutmeg lover!Â 
I served it with vanilla ice cream. So yummy, warm from the oven."
4,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_2ATLg3g2D2BvHof87Z473wR9ucH,u_Ulhr7BUIwC9h,Mary5606,1,1655028760,0,3,1,653,"everyone really loved this - i marinated chicken breasts for a few hours in this (i forgot to add the lemon juice and used regular kosher salt because thats what i had on hand), then i cooked the chicken on the grill. i didn&#39;t marinate the peppers but will next time. also will try it with shrimp and will do the chicken peppers and onions on one sheet pan all together if i&#39;m not grilling"
398,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_203306,u_1oKY9xWYg8LPDOh26FpuUbqVN4x,CookRDad,1,1622717334,0,0,0,100,I prepared this dish for a holiday get-together and received great feedback.
49,91,3683,Caramel Heavenlies,sp_aUSaElGf_3683_c_228327,u_1oKXKxReIp0fAZlnXpKsN2KYeaF,mistymd1,1,1622717499,0,0,0,100,I&#39;ve been making these for several years now. Everyone loves them and they are so quick and easy to make. They certainly live up to their name.
139,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_291064,u_1oKaNKatEWIRqOvKClQx5ppyQP7,susansusansusan,1,1622717756,0,0,0,100,These are soft and delicious. Very easy to make. Will definitely make again!
60,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_191839,u_1oKVb59jTfZLJaNP4gKDMatspm4,forbiddendelight,1,1622717301,0,0,0,100,I made this cake on 10/13/13. this is one of the best cake I&#39;ve had. It&#39;s very MOIST and I love it. I just change one thing and that was the ginger I added allspice instead. Love It!!!!!!!!!!!!
83,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_303205,u_1oKafrFc8Ype142eeD2G6Iey2qt,amyericasmom,1,1622717823,0,0,0,100,"This has become a family favorite.  Many steps and many ingredients, yes but WELL worth the effort. Makes an impressive gift also. Make some yourself, you won&#39;t regret it! YUM"
220,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_365844,u_1oKaus63nENf05dGucyUmx3feYh,mybreak2day,1,1622718165,0,0,0,100,"We make this cake for my daughter&#39;s birthday on New Year day because I didn&#39;t have a box mix. This is the best chocolate cake we have ever had, better then any box or bakery cake. The frosting is perfect and not to sweet. I made a double batch of frosting and used all of it on a two layer cake."
130,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_111596,u_1oKVb6NTuOYvECt1SADV8sYWQ1o,pkhann,1,1622716902,0,0,0,100,absolutely delicious.  i also added a little more butter and olive oil.
23,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_417325,u_1oKVrLXFeBRPIyXcIhehXUU4sbl,BradleyMac,1,1622718444,0,2,0,253,"This is an excellent cake. Very tasty, goes really well with Strawberries"
26,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_369652,u_1oKbavETZ3h7FBpEeF7tO4KcBhR,SothenMyst,1,1622718179,0,4,0,329,"When I visited Ireland I happened upon a slice of Dark Chocolate Guinness Cake.  Soo Goood.   Been looking for the recipe ever since I got back to the States.   This one is great!  First time I made it though was a flop.  nothing but a sinkhole.  (but still actually tasted great!)  Saw lots of other people having the same issue.  Cut back on the Baking Soda!  2nd time I only used 1-1/4tsp and it rose perfectly!   And Don&#39;t use the wisk when adding in flour and baking soda.  use a spoon and stir just until everything is all wet.I also like to give a bit of spice to my Cream Cheese frosting, add in some good cinnamon and ground ginger to give it a bit of extra kick.  Won&#39;t be that perfect frosty white though."
91,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_291849,u_1oKZOB69hDgCvwTanUoY4dhUkXN,Durbymom,1,1622717800,0,0,0,100,These are very good!  Happylady 13 and Avilda-you should not be worried about that little bit of salt!  If you leave out the salt the only effect on the recipe would be that it wouldn&#39;t taste as good!  I can&#39;t believe that you don&#39;t use any salt at all and that 1/2 would be that bad for you!!!
3,85,39334,Chicken Penne Casserole,sp_aUSaElGf_39334_c_2F89AZvPxFibdizIAyqkenZbKhk,u_AumYCUOFIM0t,John275,1,1663862701,0,11,2,763,I sub the chicken with beans and use veggie stock and whole wheat penne a great vegetarian meal.
162,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_123333,u_1oKVgBLl5J4mYeVN74gqWnOMp2n,mystique054,1,1622716956,0,0,0,100,"Crowd pleaser! So juicy and tender, even better the next day. Yum!"
10,42,10248,Garlic Beef Enchiladas,sp_aUSaElGf_10248_c_391400,u_1oKbYWqW9GbDJiJKB733Q7zh3OD,SusieWall,10,1622718284,0,2,0,253,I don&#39;t  give 5 stars very often. But my husband and I really did like this a lot. My teenage boys thought it was fine but they don&#39;t like Mexican food that much. I used bonafide organic bone broth that you buy in the freezer section. Traditional beef and chicken broth that you buy on the shelf is not good for you at all and has WAY too much salt. I also didn&#39;t add the salt in the recipe as other reviewers suggested. The salt flavor was perfect. My husband also bought the HUGE tortillas so I still had to cut them off because it was too much tortilla. I used 7 tortillas but they I cut about 1/3 off of them. I put in a little over 1/2 cup meat in each of them and also used a lot more cheese in the recipe and on top. We loved the jalapeÃ±os and red onion on the top. I wish I put avocado on top too. The flavor was great. There was a ton of sauce and we love sauce. Great meal.
16,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_1rDUvg2fdgptiPl2PHS4Qmkp43e,u_kL27CsQvXIps,debrajf,1,1618510386,0,5,0,724,whoops...I forgot to rate the recipe!:)
83,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_233894,u_1oKZEbRpEAJKqWrVgpMMHlf8c0D,galex_1982,1,1622717492,0,0,0,100,Love it! Moist and delicious. I added a cap of Irish creme liqueur to the icing recipe just to add a tinge of color and it taste AMAZING!
40,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_395599,u_1oKc4XW4tmDg6aMrmaUrMiLUp4p,SondraMorrow,1,1622718299,0,0,1,100,"I made these cookies this morning and they are just GREAT!! There is no other word for it.  The reader that mentioned all the things she did to it and  they didn&#39;t spread out, I can see why!  Just make the recipe, no different flour&#39;s, etc.  When I make them again I might add a little more ginger is all....."
65,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_187670,u_1oKX2r09Hu4bWiwzCxs3b4eYqlE,agalleske,1,1622717253,0,0,0,100,"I made it just as is, and did NOT whip the egg whites. Turned out delicious. They spread a bit on the bottom, but I&#39;m thinking if I would have beaten the egg whites, they would of held their form better. I put spoonful&#39;s on  plain parchment paper on a Pampered Chef baking stone and they came off easily. Whipped or not whipped, I think they are awesome.  Next time I will try whipping them.  They made one dozen cookies for me."
20,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_396380,u_1oKcvdPw0O9vnKdYQI9vOl3Kp5J,Jamie,1,1622718320,0,3,3,184,I made this once and it turned out amazing. I have a terrible oven so I set it to 300 and it took longer but worked out. I topped mine with strawberry Jam. Has anyone tried making this into a cupcake?
145,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_195154,u_1oKVawNWcvUyVHs0unKBQftmGeI,juliesprincess,1,1622717311,0,0,0,100,"I made this for the first time about 5 years ago.Every time I&#39;ve made it, I never have any leftovers."
119,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_116660,u_1oKVws33uj3XdgaAZmJwQ5YKPTK,tsjkitchen,1,1622716914,0,0,0,100,"As soon as I saw this on the cover of the magazine, I knew I was going to try this.  My whole family loved it.  It is also very easy to make.  I have made it several times.  Always make as written."
79,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_205149,u_1oKYBRSK8AgjTx3l2agmYZkda7G,Ragnarsmom,1,1622717340,0,2,0,253,"I save bacon grease, so instead of using a pound of bacon, I saute the onions in approximately 3TBS of bacon grease and add a pack of the store bought diced ham. I follow the  rest of the directions. The ba on grease gives it a little bacon taste and the ham makes it seem meatier."
86,95,18341,Bacon Macaroni Salad,sp_aUSaElGf_18341_c_206358,u_1oKWz0GqrGZ6Jyshq7zfigfssZ6,twinkle_toes,1,1622717356,0,0,0,100,"I take this salad to pot lucks often, especially in the summer.  It is definitely a crowd pleaser."
367,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_323456,u_1oKau31AraOOCqgDDuDs6SirzIZ,eivand,1,1622717944,0,0,0,100,This recipe is a favorite in my eighth grade Family and Consumer Education classroom.  We marinate the chicken over night to reduce prep time on foods lab day.
158,30,39549,Forgotten Jambalaya,sp_aUSaElGf_39549_c_309263,u_1oKWZIEVu6Q1d336UEyrWVA23qN,Nazirite4God,1,1622717872,0,0,0,100,This is a wonderful recipe.  I used fire roasted tomatoes which gave a really great taste.
51,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_305435,u_1oKWzXykWSP7w8ROOuVRBy5pzGS,Dee-n-Abby,1,1622717833,0,1,0,193,"This is a good recipe. I tried it using a muffin-top pan (350? for 20 minutes). It was easy to make, also."
200,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_251263,u_1oKW6sDj2gqrjqX4YlV5AdPJw3s,trishgale,1,1622717573,0,0,0,100,My favorite breakfast casserole by far.  I usually make it with 1lb of Bob Evans sausage instead of the bacon because I keep it frozen.  One of our favorites.
32,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_249888,u_1oKYULW36izQ9Hilstnb3KJItYF,tj4mga,1,1622717558,0,0,0,100,"My family loves this cake. I have made it for birthdays and as a grooms cake. I wish I would have thought to dip the strawberries first, because that was my only complaint-that the berries release their juices when they touch the frosting. I will continue to make this cake...fantastic"
117,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_249213,u_1oKWvIRUWe17tcETICvHKMViGXw,patjepsen,1,1622717580,0,0,0,100,My family loved this cake.  It wasnâ€™t to chocolate for them.  I didnâ€™t add the cream to the frosting and it was just right.  Yes it is a thick and heavy but they liked it.
345,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_194119,u_1oKXfF1gjXyro5y2l5iHGRfO8PN,AMA1226,1,1622717306,0,0,0,100,"I made this for my husband and a friend and they both loved it! I only used one can of green chilies and I omitted the onions. I added 5 drops of potent hot sauce at the end, as well. It says it yields 7 servings, but I would say this comfortably feeds only 5 people."
68,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_115230,u_1oKVfTzvaIXxLPvJZqeN7q0AzZj,Phyllis Kesler,1,1622716920,0,0,0,100,"Amazing!!!  Very moist. I used Cool Whip Cream Cheese Frosting, but sadly they have discontinued it."
94,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_359273,u_1oKVZT7bnHOk8MH7Aom0wkTCJNo,ahmom,1,1622718144,0,0,0,100,"Very tasty!! To those who thought it was too soggy/goopy, squeeze the zucchini in your fist to remove the extra liquid. We loved this."
148,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_175843,u_1oKVbxj8WusP01jZ1UaIlom6w1j,282778,1,1622717192,0,0,0,100,"I have made this recipe at least a dozen times and the cookies come out perfect every time. The only change I make is to use 1 full teaspoon of cinnamon. My family and co-worker love them and request them often. Also, they are so simple to make!"
27,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_396580,u_1oKcjOxOPU306uhUlLkA7R96KrY,JolainePecor,1,1622718320,0,0,2,100,"I made this last night.  Someone else went to the store for me and picked up both ravioli and tortellini.  I used Italian sausage browned with an onion. The ravioli went on the bottom and the tortellini on the top layer.  Since I cannot stand the taste of jarred spaghetti sauce: I used a refrigerated one, Buitoni.  I have found that their marinara sauce to be the closest to homemade. When I served it the ravioli was too chewy and flavorless.  I will go with all tortellini next time.  My dinner was a ht."
217,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_376725,u_1oKVhFS25O4jSO340T1iYSbxlEl,lolohiser,1,1613047166,0,0,0,100,<p>Yum! Just needs some extra &#34;humpf&#34; to get five stars.</p>
102,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_317295,u_1oKWoGJtOMdrqEeMXiXcK0A980q,tinaspi,1,1622717933,0,0,0,100,"This is so good, you will be happy you made it! Small changes, I used four strips of turkey bacon and less cheese. I can&#39;t wait to have left overs!! Yummers!"
176,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_271771,u_1oKYXxtweLLfaZVrWPGqRt35Eqb,spudnicy,1,1622717678,0,0,0,100,Should be called Best Ever apple crisp!
10,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_1v0RUTnJ5iH0TCoDfoBAwFoQVdl,u_2FJk8rDE6H4I,Tracy268,1,1625697035,0,11,3,631,Whoever did the cooking in this video has the most beautiful hands.
478,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_396272,u_1oKYWdje3xBkVkAb5CIctQGaj4N,gloechic,1,1622718299,0,0,0,100,"I made this for a football party and I sent two people home with the recipe. As extra fixings, I had monterey jack cheese &amp; cilantro out, as well as the cayenne pepper for those who like it just a little bit spicier! It was fantastic. Will definitely make this again!"
48,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_205527,u_1oKVZouKxf9kEgBI2iNLhgLJaQW,NanZim,1,1622717341,0,0,0,100,I served a stack of the for dinner one evening.  I added a handful of blueberries to the batter.  My husband liked them for his dinner.
319,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_322730,u_1oKVowzEhq8Y93bSySCrjaEcW8i,putterh,10,1622717904,0,0,0,100,This really is the &#34;Best Ever&#34; banana bread I have ever made.  I had to substitute the buttermilk and by accident I used baking powder instead of baking soda but it still turned out wonderful.  Can&#39;t wait to make this again with the correct ingredients!
245,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_414156,u_1oKW87Qu2r6M3Ri0y8gOm7oMucN,Jeanocap,1,1622718426,0,0,0,100,The whole family loved it!  A keeper!
111,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_263765,u_1oKViF7lO3pzdTEubSL6y8mAYWF,sgallirn,1,1622717641,0,0,0,100,"Only one word.....DELICIOUS!!!  We took it as an extra dessert to a birthday party.  People were bypassing the birthday cake to get seconds.  The pan was almost clean when we left!  We had either vanilla ice cream or Cool Whip to put on top.  Either one was good.  Also, we used Golden Delicious apples.  SOOOO good."
