ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
7,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_413054,u_1oKdu7sVa92znYsa0gwTDtH4B23,janetsimpson,1,1622718405,0,2,0,5,253,"The best chocolate cake and icing ever!  Moist and delicious, reminiscent of Sara Lee cakes, of days gone by.  Icing is perfection, just sweet enough and super creamy, similar to seven minute frosting and easier, goodbye buttercream icing."
106,42,10248,Garlic Beef Enchiladas,sp_aUSaElGf_10248_c_125676,u_1oKVa0CBLyMcNN1ZptT9d0qjWmy,nikschwid,1,1622716965,0,0,0,5,100,"Delicious!   I didn&#39;t add any salt and used low sodium broth and they turned out great!  For the sauce I used the 1 tsp of chilli powder, cumin and sage and still had enough kick for us.  Will make again!!"
59,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_131472,u_1oKWKQrdMEtkh68C6REodILzvr6,JennyBaker,1,1622716973,0,0,0,5,100,Doubled the recipe and made 2 I did not make the sauce just used ketchup straight from the bottle. There was none left and everyone loved it. Thanks for the recipe.
275,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_176455,u_1oKVZeBF1kxL7nJslWTFvZBiWnF,rwippel,1,1622717218,0,0,0,5,100,I have made this recipe twice now. Once with nuts and once without. It is by far the best banana bread I&#39;ve ever had!!! (Shhhhh.....Don&#39;t tell my grandma)
68,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_350871,u_1oKVZxoUMG63M49Uw51JVZDztTg,LBurkey,10,1622718064,0,0,0,5,100,Very easy to fix and good to eat.   Using coleslaw mix really cuts down on prep time.
143,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_306138,u_1oKXG2uoSYEVH1ORCskoeqPo1Tc,gassygranny,1,1622717838,0,0,0,0,100,this is a great recipe idea.I make my own sauce instead.
495,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_271721,u_1oKVc6s7JeqKoD7MFsSXhjT91JZ,coupals,1,1622717678,0,0,0,5,100,"Shared this recipe with my mom--she agrees that it beat grandma&#39;s &amp; is our new &#34;family&#34; recipe. If grandma were around, she wouldn&#39;t mind since we discovered most of her &#34;secret recipes&#34; came from Taste of Home :)"
96,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_364506,u_1oKaJ5jgL0k08TSny2naFT9yYxh,Heathahlee,1,1622718171,0,0,0,5,100,"We LOVE this soup! It is so fast and economical, we make it many times during the winter months."
48,22,1081,Baked Spaghetti,sp_aUSaElGf_1081_c_377128,u_1oKVZangmN67bJNxpyD1j55VJCj,tsuop,1,1622718227,0,0,0,4,100,"YUM!!    I also don&#39;t like canned soup, I make a white sauce &amp; add LOTS of mushrooms.  I eliminate the green peppers and olives, just my preference."
38,60,11588,Slow-Cooker Lasagna,sp_aUSaElGf_11588_c_337666,u_1oKb37WsudCwMkfi0IrRlhHN5mU,toobigfrogs,1,1622718000,0,0,0,5,100,This was fantastic! I will never make a traditional lasagna again!! I reduced the recipe by half and used 1/2 can spaghetti sauce and an 8oz can of tomato sauce for the sauce.  I was pleasantly surprised by how much better this was in the CP.
108,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_362116,u_1oKczUTX73IneVZIgKlWH4KMp3r,sherranil,1,1622718093,0,0,0,5,100,We both enjoyed this cake.  It stayed very moist &amp; flavorful for 5 days in the fridge!
132,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_115829,u_1oKW4jRqfIZdBZmvDlilZzNUpEM,katmeister56,1,1622716922,0,0,0,5,100,Another winning recipe to add to my collecton!  I have family who won&#39;t eat cabbage.  They loved it!  Quick and easy as well as easy on the budget!  Will beaming often.
148,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_311523,u_1oKaxYYEed1szNeAOUARYKx7WhA,smsKnight,1,1622717907,0,0,0,4,100,"This is delicious but needs to be seasoned.  I added oregano, basil, salt and pepper.  I added a couple of cloves of garlic to the onion/hamburger blend while browning.  My anti-zucchini family really enjoyed it."
23,24,957,Sandy’s Chocolate Cake,sp_aUSaElGf_957_c_417729,u_1oKdDjsA3rVh2anOOwlUhF6WNSr,2sewcrazy,1,1622718448,0,1,0,5,193,This is my newest favorite cake! Delicious!!! I did make 1.25x the frosting so I could really load up the entire cake with extra frosting! Yum!
30,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_430109,u_1oKdQ1eBkyid6dl9fzuv1Xduw9p,BettyKlym,1,1622648885,0,13,1,5,408,Drained the bacon grease and sauteed the celery and onions in a little bit of butter.  Boiled the potatoes separately in water and chicken bouillon until fork tender then used the starchy water as the cup of water in the recipe to add thickness
42,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_428458,u_1oKd0txRj3QUgQwutBmB6cCyqmz,Marguerite,1,1622648880,0,3,0,5,297,"Delicious and perfect for a cold winter afternoon! I heeded the comments...used 2x more beef, half as much potatoes, and shredded cheddar instead of Velveeta. Hubby bragged at work and I shared the recipe. Definitely making again!"
162,40,8431,Rhubarb Custard Bars,sp_aUSaElGf_8431_c_273549,u_1oKVaYhH3iI9H8KotJFUTCk6b87,baking mama,1,1622717665,0,0,0,5,100,So delicious!!!  Will definately make these again.
91,25,23222,Baked Mushroom Chicken,sp_aUSaElGf_23222_c_124815,u_1oKVamrNw50jtS7BuFLA0aSDQeY,mumsay,1,1622716950,0,0,0,5,100,"Delicious and very easy to make.  I served it with instant brown rice (takes only 10 minutes to make) and fresh mini bell peppers.  I liked it so much that I had it for dinner last night, and then for lunch and dinner today!"
14,87,11330,Twice-Baked Potato Casserole,sp_aUSaElGf_11330_c_367668,u_1oKVeWZKcUYHDAAdmzPzaDpjiUb,bwilkin,1,1622718146,0,2,2,2,167,"What a disappointment this dish was.  I love potatoes and could not wait to try this.  Too much sour cream and cheese for our tastes.  Wish I had only made half the recipe to try it.  You cant even taste the potatoes that well.  Made as directed except for the green onions, omitted them.  Won&#39;t be making this one again."
77,45,41384,Black Bean ‘n’ Pumpkin Chili,sp_aUSaElGf_41384_c_344791,u_1oKXKtYMGMIl876OwI32Ty7GHrc,chugaluga,1,1622718053,0,0,0,5,100,"This was very very YUMMY, but I did need to add a lot more spice to it.  I used about 3 TBS of Chilly powder and 1 tbs of Cayenne pepper and I don&#39;t like things to be spice, but this made it just spice enough!  YUM YUM"
143,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_224558,u_1oKXJM8wMnFYMwjrjY39zw2IMpE,LorraineGould,1,1622717431,0,0,0,5,100,It is the best recipie ever. I even used 3 old frozen runny bananas and it was delicious!
114,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_135271,u_1oKW5EuA052MgRfEjsfpUaI2q4V,retiredcookie2000,1,1622717003,0,0,0,0,100,"Even though some reviewers said it was too salty, I decided to make it as it was written (FYI the env. of ranch dressing mix I used was 1 oz, the env. of  Italian salad dressing mix was 0.7 oz. and the env. of brown gravy mix was 0.87 oz. (The brands I used are well known). After pouring the mixure over the meat, I added cut potates and carrots on top (many reviewers suggested adding these vegetables).  IT CAME OUT PERFECT AND NOT SALTY AT ALL!    My husband rated it EXCELLENT!"
37,25,23222,Baked Mushroom Chicken,sp_aUSaElGf_23222_c_386070,u_1oKcylbLTPJVE7FYKZCYWYUdZow,SheriPadgett-Gray,1,1622718216,0,0,0,0,100,For Barry! Here’s the answer to your question......4 boneless skinless chicken breast halves (1 pound). Read the next time!! Thank you!!
139,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_268748,u_1oKa3m63pG9u9CDypcsbbGcvOIK,jojom_,1,1622717677,0,0,0,4,100,Read the reviews and was a little nervous to make this. I added the 1/4 tsp of salt and I changed the vanilla to 2 Tablespoons. It turned out very good. It&#39;s a good &#34;base cake&#34;. Plenty of options came to mind after I tasted it.
2,49,45495,Gluten-Free Banana Bread,sp_aUSaElGf_45495_c_28RYfu2qmpIx4IunVRMuKLvmiyQ,u_aUvo5q2En7bH,Karina032,1,1651180971,0,3,1,5,652,"This is my first review on here. I loved this gluten free bread! For the past year I’ve been reading recipes on here and reading comments from reviewers on recipes I’d like to try. I find the comments invaluable. I used 5 very ripe medium to large bananas, and I replaced the oil in this recipe with 1/2 cup butter. Added cinnamon and allspice. Doubled the vanilla extract!! I didn’t have applesauce on hand but did have apple butter like another reviewer had suggested. I used one cup Namaste and 1 cup Bob Red Mill 1 to 1 gluten free flours. The batter was thin enough to pour into my bread pans and it baked perfectly at 55 minutes for me. There is no way you could tell this is gluten free! I like this better than regular banana bread which I’ve found can be dry at times. Not this one!"
64,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_113208,u_1oKVh9iQoZV7qJfg9b0wbbsouFV,jenrsnyder,1,1622716914,0,0,0,5,100,"Admission - I didn&#39;t use any meat when I made my version.  But, it was really good and well received with my picky eaters.  I used cheese ravioli and it was saucier than I&#39;m sure it would have been with meat, but it was delish!  Super quick and easy to put together.  Will def make again!!"
40,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_375787,u_1oKavIaX9wgZCAMRNe7RzbJEJGX,MicheleReese,1,1622718182,0,2,0,0,253,"You can make other flavors simply change out the gelatin and the yogurt...strawberry, peach, lemon, etc.  I&#39;ve been making this for many years.  It is always a hit!"
227,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_262231,u_1oKYisFgR2z4TQY7SD911Qm73t4,tyler751,1,1622717646,0,0,0,5,100,OMG these are wonderful I made them yesterday and another batch today. The icing is really good and I also did some with a Cream Cheese icing. And they even taste just as good with no icing.
266,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_236613,u_1oKY7v1fNNkfddwCMRlDFNjGhOy,cbze,1,1622717517,0,0,0,5,100,"Loved it! I used 1/2 chunky mango habanero salsa, and 1/2 standard hot, and the texture was great, not runny at all. I usually make my own taco seasoning, and just mixed in some chile powder, cumin, oregano, cayenne, salt/pepper, and fresh garlic. I also added minced serrano pepper. I did make a couple minor substitutions: shallots instead of onion, and monterey jack instead of mexican cheese. The only problem was I ate way too much.I think next time I&#39;ll try corn tortillas and maybe add a can of corn."
492,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_304109,u_1oKYOuzwwcIsAYqbUoXAFgSuA8S,1courage,1,1622717830,0,0,0,5,100,This is  my go to recipe for banana bread-turns out great every time!
70,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_278446,u_1oKW8ldbPWmZHiNdWK81l9Nqztu,ttfn999,1,1622717728,0,0,0,5,100,"Super easy to make. Like others recommended, I used only one can of pie filling, flipped the proportions of vanilla and almond extracts and sprinkled a handful of chocolate chips. Could also do without the drizzle, or at least reduce it by half. Hubby thought the bottom cookie was too thick, but I liked it. Next time, I&#39;ll reduce the dough on the bottom and add it to the top. I also baked it for 35 minutes and then turned the oven off and let it sit in there for another 5 min with the door cracked. It was perfectly done. 60 portions seems optimistic, but even small, bite-sized squares hold up nicely as a finger food dessert."
26,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_391647,u_1oKcwnlI7zZu01wjlsWkgvk42W5,RobinLoveless,1,1622718244,0,0,0,0,100,"I followed the recipe and I added crushed walnuts and 1/2 teaspoon of cinnamon. the flavor was wonderful, but I am so glad I over filled or they would have been flat disks, they didn&#39;t rise at all. the muffins were very dense."
31,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_420239,u_1oKdQEdVDtXmqjIv4VE6f5rVBeu,Laura,1,1622718415,0,5,2,5,261,"This soup is wonderful, full of flavor, and surprisingly simple.   I made a couple small adjustments to the original recipe, which are as follows:   I doubled the amount of mushrooms to 1 pound using a mixed variety of mushrooms and I used a large onion (chopped).   Otherwise, everything else was as written.   I like a lot of mushrooms in mushroom soup and 1/2 pound was not nearly enough."
28,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_352454,u_1oKVsdg4PtZcJQAD00DjfbD1R0u,marcibanes,1,1622718091,0,0,0,4,100,Very good and simple to prepare.  The only change I made was not adding the cream corn and instead 2 cans of whole corn.  I would take the advice from others and increase the temperature to 350.  At 325 the center was not done.
153,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_175768,u_1oKWC9J6Q9jrp30w0xm4qVe8Z2p,Salbo,1,1622717195,0,0,0,5,100,I have made this recipe for several years! sometimes I add grated cheese inside. sometimes I make into about 7 or 8 small loaves and bake about 45 minutes when I&#39;m in a hurry.
100,85,39334,Chicken Penne Casserole,sp_aUSaElGf_39334_c_363370,u_1oKW6qagM13EoXS9cvgvk5x8ihF,kellys1061,1,1622718134,0,1,0,5,193,We just tried this.  Hubby is VERY satisfied!  I want to try it with sausage instead of the chicken.  DELICIOUS!!!  THANKS FOR SHARING THIS ONE!
34,44,31278,Corn Pudding,sp_aUSaElGf_31278_c_369335,u_1oKbgW4O8sl3Fl9XlnHnETGVCPz,Carolskids11,1,1622718178,0,0,0,5,100,"When I made this for Thanksgiving 2 years ago, everyone loved it.  It is a staple now."
90,82,18274,Ravioli Lasagna,sp_aUSaElGf_18274_c_336597,u_1oKVZxAOR5BEzyF4H6ENc7jwfUW,angela32,1,1622718028,0,0,0,5,100,"This was easy to make while on vacation.  Didn&#39;t take any pantry ingredients, which was great since we stayed in a place that had nothing but the pans provided.  It was enjoyed by everyone."
38,85,39334,Chicken Penne Casserole,sp_aUSaElGf_39334_c_123792,u_1oKVa5NLV1egNywZ8ZgDzjY2RD7,Medic 716,1,1622716945,0,2,1,5,193,"Deconstructed Lasagna, I used cottage cheese as I didn&#39;t have any romano cheese."
21,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_305083,u_1oKZZnsNVSBlJ3aBaavncHieiOl,CatCain,1,1622717846,0,1,0,5,193,"This is a fantastic recipe!!!!! Everything about it works wonderfully and the taste is FANTASTIC. I do not enjoy fish much at all and I especially usually don&#39;t enjoy the taste of tilapia. I&#39;ve tried several recipes and they&#39;re &#39;OK,&#39; but this one made the fish taste terrific. I grabbed this recipe about an hour before I was to cook and was out of capers, so I searched for a substitution. My google search result recommened subbing with something tangy that has a bit of a bite to it, there were several options. I chose to substitute capers with a spicy baby dill pickle, all it took was one and it worked great! If you use a spicy baby dill, also, be sure to mince it up, really fine, because it spreads the flavor out evenly over the fish, when it&#39;s cut up tiny.  The only other substitution I made was using 1 tsp   fresh minced garlic (= 2 cloves), because I think it tastes better than garlic powder, just my taste preference. Everyone loved this recipe and I definitely will be using it whenever we eat tilapia, in the future! Well done, TOH!"
96,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_253719,u_1oKYR6XnDkvyheUaPtO2eU5ZBAt,cac92643,1,1622717598,0,0,0,0,100,"My husband is a very fussy eater.  When I tried this recipe on him, he said this is delicious - make this again.  I loved it because it was so easy."
120,59,414,Lemon Blueberry Bread,sp_aUSaElGf_414_c_163970,u_1oKWIb1Xqz1ZLjcg7mWtc1EKJPU,ertamsam,1,1622717132,0,0,0,2,100,i did everything the recipe said except i only had to bake it 50 minutes.  the top came out hard..not crusty but hard and chewy.  i couldnt taste any of the lemon flavoring.  next time i will add alittle more lemon juice...if i make it at all.  i was very disappointed
28,61,17022,Vegetarian Linguine,sp_aUSaElGf_17022_c_344964,u_1oKZ5VALENy79dPEox03xkZvyYq,Cknpatton,1,1622718080,0,0,0,5,100,This was WONDERFUL! I did add 1 chicken breast b/c I have it STUCK in my head that i have to have a meat for dinner~ But it was a great dinner! Even my little boy loved it!
342,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_172023,u_1oKXUCWELhHbwSFHYPbRkZFVTix,sicilianmom,1,1622717200,0,0,0,5,100,"I have been making banana bread for years, but this is amazing. I always freeze my old bananas so I always have bananas for bread. I also sometimes throw in some blueberries or cut up apples.  Amazing...."
42,54,35766,Cheeseburger Paradise Soup,sp_aUSaElGf_35766_c_149121,u_1oKWRlehsJDsNNnPhYTdIroZoBX,TXNurse,1,1622717068,0,0,0,4,100,Great meal on a cool Fall day.
81,47,15805,Bruschetta Chicken,sp_aUSaElGf_15805_c_123494,u_1oKVvcS7QZc20DUm7OMeD2TtGKc,heidizaksheske,1,1622716945,0,0,0,5,100,Decided on this recipe because I have an abundance of fresh basil in my garden.  I was not disappointed.  This is a keeper!
118,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_340464,u_1oKbmsWOdZXFpWh6eM6Mt4nRNWr,ak_gal,1,1622718038,0,0,0,5,100,"This was really delicious. I did make some very subtle changes. Instead of water and bullion I used chicken broth, and increased it from 1.5 cups to 4 cups (I found it just too thick at the provided ratios). I didn&#39;t have corn on hand so I upped the carrots and potatoes and also threw in a bit of diced celery, and also added a bay leaf during the saut?. And no cheddar on hand so I used gouda. I think any cheese, or mix of cheeses, would be wonderful.This is true comfort food, and I think a great &#34;base recipe&#34; for any number of variations."
382,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_336846,u_1oKXPwIGw49Jy1E7yOnbeaTxCZf,Spies52,1,1622718022,0,0,0,5,100,"This was easy to make and very tasty.  I used 1 pound of 93% lean hamburger, skim milk and all the rest of the ingredients as listed.  It was yummy and my hubby says it is a keeper."
